text,truth value,predicted value
",चौड़ा
chaudah,"	चौड़ा
",चौदह
chaudahavan,"	चौदहवां
",चौदहवां
chaudhavan,"	चौदहवां
",चौधवन
chaudhawan,"	चौदहवां
",चौधवन
chaupati,"	चौपाटी
",चौपती
chupaty,"	चौपाटी
",चुपट्य
chaupal,"	चौपाल
",चौपाल
chaurai,"	चौरई
",चौराई
chausinga,"	चौसिंगा
",चौसिंगा
chausingha,"	चौसिंगा
",चौसिंघा
chhagan,"	छगन
",छागन
chhabi,"	छबि
",छाबी
chhalla,"	छल्ला
",छल्ला
chhallaa,"	छल्ला
",छल्ला
chhaviyaan,"	छवियाँ
",छावियां
chhaviyan,"	छवियाँ
",छावियां
chhavi,"	छवी
",छावी
cheh,"	छह
",चेह
chhah,"	छह
",छाह
chehon,"	छहों
",चेहों
chhahon,"	छहों
",छाहों
chhai,"	छाई
",छाई
chhagla,"	छागला
",छगला
chhajan,"	छाजन
",छजन
chhaati,"	छाती
",छाती
chhati,"	छाती
",छाटी
chhaapemaar,"	छापेमार
",छापेमार
chhapemar,"	छापेमार
",छापेमार
chheenk,"	छींक
",छींक
chhink,"	छींक
",छिंक
chink,"	छींक
",चिंक
chenkein,"	छींके
",चेंकें
chhekein,"	छींके
",छेकें
chhinke,"	छींके
",छिंके
chhinky,"	छींके
",छिनकी
chinke,"	छींके
",चिंके
chhudaane,"	छुडाने
",छुड़ाने
chhudane,"	छुडाने
",छुड़ने
chhupakar,"	छुपकर
",छुपाकर
chhupkar,"	छुपकर
",छुपकर
chhupkr,"	छुपकर
",छुपकर
chhupata,"	छुपता
",छुपता
chhupta,"	छुपता
",छुपता
chhuptaa,"	छुपता
",छुपता
chhura,"	छुरा
",छुरा
chhuraa,"	छुरा
",छुरा
chhuree,"	छुरी
",छुरी
chhuri,"	छुरी
",छुरी
chhure,"	छुरे
",छुरे
chhootane,"	छूटने
",छूटने
chhutane,"	छूटने
",छुटने
chhutne,"	छूटने
",छुटने
chheter,"	छेत्र
",छेतर
chhetr,"	छेत्र
",छेत्र
chhetter,"	छेत्र
",छेत्तर
chhetri,"	छेत्री
",छेत्री
chhetthari,"	छेत्री
",छेत्थारी
chhetthri,"	छेत्री
",छेत्री
chai,"	छै
",चाई
chhai,"	छै
",छाई
chhe,"	छै
",छे
jagaega,"	जगाएगा
",जगाएगा
jagayega,"	जगाएगा
",जगाएगा
jaghaega,"	जगाएगा
",जगाएगा
jgaayega,"	जगाएगा
",जगाएगा
jgayegaa,"	जगाएगा
",जगाएगा
jajaon,"	जजों
",जजाओं
jajon,"	जजों
",जाजों
jad,"	जड़
",जाद
jadd,"	जड़
",जद्द
jaddit,"	जड़ित
",जड़ती
jadeite,"	जड़ित
",जड़ीते
jadet,"	जड़ित
",जड़त
jadit,"	जड़ित
",जादित
jadein,"	जड़ें
",जादें
jaden,"	जड़ें
",जड़ें
jatara,"	जतरा
",जतारा
jatra,"	जतरा
",जात्र
jataati,"	जताती
",जताती
jatatee,"	जताती
",जताती
jatati,"	जताती
",जताती
janagananaa,"	जनगणना
",जनगना
janaganna,"	जनगणना
",जनगना
jangadnaa,"	जनगणना
",जांगदाना
janganana,"	जनगणना
",जंगनाना
janganna,"	जनगणना
",जानगना
janajagran,"	जनजागरण
",जनजार्गन
janjaagran,"	जनजागरण
",जनजार्गन
janjagran,"	जनजागरण
",जनजार्गन
january,"	जनवरी
",जनुर्य
janahaani,"	जनहानि
",जनहानी
janahani,"	जनहानि
",जनाहनी
janhaani,"	जनहानि
",जाहनानी
janhani,"	जनहानि
",जान्हानी
jnhaani,"	जनहानि
",जनहानी
jamaate,"	जमाती
",जमाते
jamaati,"	जमाती
",जमाती
jamati,"	जमाती
",जमती
jamaaya,"	जमाया
",जमाया
jamaeya,"	जमाया
",जमाए
jamaya,"	जमाया
",जमाया
jamayaa,"	जमाया
",जमाया
jamuai,"	जमुई
",जमुई
jamuei,"	जमुई
",जमुई
jamui,"	जमुई
",जामू
jai,"	जय
",जाई
jay,"	जय
",जाय
jaidayal,"	जयदयाल
",जैदयाल
jayadayal,"	जयदयाल
",जायदायल
jaydayal,"	जयदयाल
",जयदयाल
jaibaan,"	जयबाण
",जैबान
jaiban,"	जयबाण
",जैबान
jaybaan,"	जयबाण
",जयाबान
jayalalita,"	जयललिता
",जयालालिता
jayalalitaa,"	जयललिता
",जयालालिता
jayalalithaa,"	जयललिता
",जयालाथिला
jaylalita,"	जयललिता
",जयलालिता
jarakh,"	जरख
",जराख
zarakh,"	जरख
",जराख
jarda,"	जर्दा
",जरदा
jardaa,"	जर्दा
",जरदा
zarda,"	जर्दा
",जरदा
jalagati,"	जलगति
",जलागती
jalgati,"	जलगति
",जलगती
jalgti,"	जलगति
",जलगती
jalte,"	जलते
",जलते
jalbharav,"	जलभराव
",जलभरव
jalbhraav,"	जलभराव
",जलभराव
jalbhrav,"	जलभराव
",जलभराव
jalvaayu,"	जलवायु
",जलवायु
jalvayu,"	जलवायु
",जलवायु
jalesar,"	जलेसर
",जलेसर
jasmeet,"	जसमीत
",जसमीत
jasmit,"	जसमीत
",जसमीत
jassee,"	जस्सी
",जस्सी
jassi,"	जस्सी
",जासी
jamaanaa,"	ज़माना
",जमाना
jamana,"	ज़माना
",जमाना
zamaanaa,"	ज़माना
",जमाना
zamana,"	ज़माना
",ज़माना
jaljale,"	ज़लज़ले
",जलजाले
zalzale,"	ज़लज़ले
",जलजाले
zee,"	ज़ी
",जी
jubaan,"	ज़ुबान
",जुबान
juban,"	ज़ुबान
",जुबान
zuban,"	ज़ुबान
",जुबान
jaanch,"	जाँच
",जांच
jaaunch,"	जाँच
",जाउंच
janch,"	जाँच
",जांच
jaunch,"	जाँच
",जांच
jaagriti,"	जागृति
",जागरीति
jagriti,"	जागृति
",जागरीति
jagruti,"	जागृति
",जागरूती
jajamau,"	जाजमऊ
",जजमाऊ
jajmau,"	जाजमऊ
",जजमाऊ
jajmauu,"	जाजमऊ
",जजमाऊ
jaat,"	जात
",जात
jat,"	जात
",जाट
jaatak,"	जातक
",जाटक
jatak,"	जातक
",जटक
jaatakon,"	जातकों
",जातकों
jaatkon,"	जातकों
",जातकों
jatakon,"	जातकों
",जटकों
jaatiyon,"	जातियों
",जातियों
jatiyon,"	जातियों
",जातियों
jaankaaron,"	जानकारों
",जानकारों
jaankaron,"	जानकारों
",जानकरों
jankaron,"	जानकारों
",जानकरों
jaanam,"	जानम
",जानम
janam,"	जानम
",जन्म
jaayke,"	जायके
",जायके
jayke,"	जायके
",जायके
jaawar,"	जावर
",जावर
zawar,"	जावर
",जवार
jing,"	जिंग
",जिंग
gin,"	जिन
",गिन
jeen,"	जिन
",जीन
jin,"	जिन
",जीन
ginee,"	जिनी
",गिनी
jinee,"	जिनी
",जीनी
jini,"	जिनी
",जीनी
geneva,"	जिनीवा
",जेनेवा
jeneva,"	जिनीवा
",जेनेवा
jiniva,"	जिनीवा
",जिनीवा
gypsy,"	जिप्सी
",जिप्सी
jimme,"	जिम्मे
",जिम्मे
jiya,"	जिया
",जिया
gic,"	जीआईसी
",गीक
gr,"	जीआर
",ज्र
gm,"	जीएम
",जीएम
gsm,"	जीएसएम
",जीएमएस
gtod,"	जीतोड़
",ग्टोड
gtor,"	जीतोड़
",ग्टोर
jeetod,"	जीतोड़
",जीतोड़
jitod,"	जीतोड़
",जितोद
jean,"	जीन
",जीन
jeen,"	जीन
",जीन
jin,"	जीन
",जीन
jeenon,"	जीनों
",जीनों
jinon,"	जीनों
",जीनों
jeepney,"	जीपनी
",जीपने
jipani,"	जीपनी
",जीपानी
jeeyo,"	जीयो
",जीयो
jio,"	जीयो
",जियो
jiyo,"	जीयो
",जियो
jeera,"	जीरा
",जीरा
jira,"	जीरा
",जीरा
jeevant,"	जीवंत
",जीवांत
jivant,"	जीवंत
",जीवांत
jeevan,"	जीवन
",जीवान
jeewan,"	जीवन
",जीवान
jivan,"	जीवन
",जीवान
jiwan,"	जीवन
",जीवान
jeevanshaili,"	जीवनशैली
",जीवनसाली
jivanshaili,"	जीवनशैली
",जीवनशाली
jeevniyaan,"	जीवनियां
",जीवनियां
jivaniya,"	जीवनियां
",जीवनीय
jivaniyaan,"	जीवनियां
",जीवनियां
jivaniyan,"	जीवनियां
",जीवनियां
jeevraaj,"	जीवराज
",जीवराज
jivraj,"	जीवराज
",जीवराज
jua,"	जुए
",जुआ
jue,"	जुए
",जुए
juye,"	जुए
",जुए
jutee,"	जुटी
",जुती
juti,"	जुटी
",जूती
judaai,"	जुड़ाई
",जुड़ाई
judae,"	जुड़ाई
",जुड़ाए
judai,"	जुड़ाई
",जुड़ाई
judaai,"	जुदाई
",जुड़ाई
judai,"	जुदाई
",जुड़ाई
junoon,"	जुनून
",जूनून
junun,"	जुनून
",जूनुन
junooni,"	जुनूनी
",जूनूनी
jununi,"	जुनूनी
",जुनुनी
jubair,"	जुबेर
",जुबैर
juber,"	जुबेर
",ज़ुबेर
zubair,"	जुबेर
",ज़ुबैर
juraab,"	जुराब
",जुराब
jurab,"	जुराब
",जुराब
julaahon,"	जुलाहों
",जुलाहों
julahon,"	जुलाहों
",जुलाहों
julmon,"	जुल्मों
",जुलमों
zulmon,"	जुल्मों
",जुल्मों
jood,"	जूड
",जूद
jud,"	जूड
",जुद
junagadh,"	जूनागढ
",जूनागढ़
junagarh,"	जूनागढ
",जूनागढ़
junior,"	जूनियर
",जुनियर
jealous,"	जूलूस
",जीलोस
juloos,"	जूलूस
",जुलूस
julus,"	जूलूस
",जुलुस
jetha,"	जेठा
",जेठा
jenner,"	जेनर
",जेनर
generic,"	जेनरिक
",जेनरीक
jenrick,"	जेनरिक
",जेनरिक
generat,"	जेनरेट
",जेनरेट
generate,"	जेनरेट
",जेनरेट
jenee,"	जेनी
",जीनी
jenni,"	जेनी
",जेनी
jenny,"	जेनी
",जेनी
james,"	जेम्स
",जमेस
jeremy,"	जेरेमी
",जर्मी
gerome,"	जेरोम
",जेरोम
jerome,"	जेरोम
",जेरोम
jacks,"	जैक्स
",जैक्स
jain,"	जैन
",जैन
gene,"	जैने
",जेन
jaine,"	जैने
",जाइने
jaino,"	जैनों
",जैनो
jainon,"	जैनों
",जायनों
jerry,"	जैरी
",जेरी
jasper,"	जैस्पर
",जसपर
jogging,"	जॉगिंग
",जोगगिंग
johnson,"	जॉनसन
",जॉनसन
jobs,"	जॉब्स
",जॉब्स
jockey,"	जोकि
",जॉकी
joki,"	जोकि
",जोकी
jokhim,"	जोखिम
",जोखिम
joddta,"	जोड़ता
",जोड़ता
jodta,"	जोड़ता
",जोड़ता
jorhta,"	जोड़ता
",जोड़ता
jodiyon,"	जोड़ियों
",जोड़ियों
jodo,"	जोड़ो
",जोडो
jaun,"	जौं
",जान
gyatavya,"	ज्ञातव्य
",ज्ञातव्य
gyatvy,"	ज्ञातव्य
",ज्ञात्व्य
gyapit,"	ज्ञापित
",ज्ञापित
jyotiba,"	ज्योतिबा
",ज्योतिबा
joint,"	ज्वाइंट
",जाइंट
jvar,"	ज्वार
",ज्वर
jwar,"	ज्वार
",ज्वार
jvaaron,"	ज्वारों
",ज्वारों
jvaron,"	ज्वारों
",ज्वरों
jwaron,"	ज्वारों
",ज्वरों
jewellers,"	ज्वेलर्स
",ज्वेलर्स
jh,"	झ
",ज
jha,"	झ
",झा
jhalakti,"	झलकती
",झलकती
jhalkati,"	झलकती
",झलकती
jhalla,"	झल्ला
",झला
jhankana,"	झांकना
",झांकना
jhankna,"	झांकना
",झांकना
jheel,"	झील
",झील
jhil,"	झील
",झील
jheelon,"	झीलों
",झीलों
jhilon,"	झीलों
",झीलों
jhuthala,"	झुठला
",झूठला
jhuthla,"	झुठला
",झूठला
jhuthalane,"	झुठलाने
",झुठलने
jhuthlane,"	झुठलाने
",झुठलाने
tankaar,"	टंकार
",टंकार
tankar,"	टंकार
",टैंकर
takara,"	टकरा
",टकरा
takra,"	टकरा
",टकरा
takaraon,"	टकरावों
",टकराओं
takravon,"	टकरावों
",टकरावों
tapakti,"	टपकती
",तपकती
tapkati,"	टपकती
",तपकती
time,"	टाइम
",टाइम
timer,"	टाइमर
",टाइमर
taoo,"	टाऊ
",ताऊ
tau,"	टाऊ
",टाऊ
tapoowo,"	टापुओं
",टपू
tapuon,"	टापुओं
",टापुओं
tapuwo,"	टापुओं
",तपूवा
tied,"	टायर्ड
",टीड
tired,"	टायर्ड
",तिरेद
tyred,"	टायर्ड
",टायर्ड
tarch,"	टार्च
",टर्च
torch,"	टार्च
",टॉर्च
tik,"	टिक
",टीक
teap,"	टिप
",टीप
tip,"	टिप
",टीप
tippanikar,"	टिप्पणीकार
",टिप्पणिकार
tippnikar,"	टिप्पणीकार
",टिप्पणिकार
tivolee,"	टिवोली
",टिवोली
tivoli,"	टिवोली
",तिवोली
teekamgarh,"	टीकमगढ़
",टीकामगढ़
tikamgarh,"	टीकमगढ़
",टिकामगढ़
teekon,"	टीकों
",टीकों
tikon,"	टीकों
",टीकों
two,"	टु
",ट्वो
tension,"	टेंशन
",टेंसियों
tenis,"	टेनिस
",टेनिस
tennis,"	टेनिस
",टेनिस
taste,"	टेस्ट
",तस्ते
test,"	टेस्ट
",टेस्ट
tasting,"	टेस्टिंग
",टस्टिंग
testing,"	टेस्टिंग
",टेस्टिंग
tainin,"	टैनिन
",तैनीन
tenin,"	टैनिन
",टेनिन
tanish,"	टैनिस
",तनीश
tennis,"	टैनिस
",टेनिस
taboo,"	टैबू
",ताबू
taiboo,"	टैबू
",टैबू
taobao,"	टैबू
",ताबो
tonic,"	टॉनिक
",टोनिक
tonga,"	टोंगा
",टोंगा
toka,"	टोका
",टोका
tuesday,"	ट्यूजडे
",टुसेड़ा
tuning,"	ट्यूनिंग
",ट्यूनिंग
tuberculosis,"	ट्यूबरक्यूलोसिस
",टाबब्रोक्लॉसिस
tuberkyulosis,"	ट्यूबरक्यूलोसिस
",टाबर्यूक्यूशियल
truck,"	ट्रक
",ट्रूक
trangistor,"	ट्रांजिस्टर
",ट्रांजिस्टर
tranjister,"	ट्रांजिस्टर
",ट्रांजीस्टर
transistor,"	ट्रांजिस्टर
",ट्रांसीस्टर
transfer,"	ट्रान्सफर
",ट्रांसफर
tribunal,"	ट्रिब्युनल
",ट्रिबूनल
tribunal,"	ट्रिब्यूनल
",ट्रिबूनल
trubyunal,"	ट्रिब्यूनल
",ट्रिब्यूनल
truth,"	ट्रुथ
",त्रुथ
tuth,"	ट्रुथ
",टूठ
traded,"	ट्रेडेड
",ट्रेड
trabal,"	ट्रेबल
",ट्रबल
trebal,"	ट्रेबल
",ट्रेबल
trouble,"	ट्रेबल
",ट्रबल
traip,"	ट्रैप
",ट्रैप
trap,"	ट्रैप
",ट्राप
trot,"	ट्रॉट
",ट्रोट
trott,"	ट्रॉट
",ट्रोट
thakkar,"	ठक्कर
",ठक्कर
thakkr,"	ठक्कर
",ठक्कर
thaharne,"	ठहरने
",ठहरने
thahrane,"	ठहरने
",ठहराने
theharne,"	ठहरने
",ठहरने
thikane,"	ठिकाने
",ठिकने
thumari,"	ठुमरी
",थुमारी
thumri,"	ठुमरी
",थुमरी
theinga,"	ठेंगा
",थींगा
thenga,"	ठेंगा
",ठेंगा
thengaa,"	ठेंगा
",ठेंगा
daglas,"	डगलस
",डगलास
douglas,"	डगलस
",दुगलास
dabhara,"	डभरा
",दभरा
dabhra,"	डभरा
",दभरा
dabhoi,"	डभोई
",दाभोई
dam,"	डम
",डाम
dum,"	डम
",डूम
darate,"	डराते
",डरते
daratey,"	डराते
",डराते
daravani,"	डरावनी
",दरावनी
darawani,"	डरावनी
",दरावनी
dravani,"	डरावनी
",द्रवानी
down,"	डाउन
",डॉन
daak,"	डाक
",दाक
dak,"	डाक
",डक
daka,"	डाका
",डका
dabi,"	डाबी
",दबी
dabolim,"	डाबोलिम
",डबोलिम
dinosaur,"	डायनासोर
",डिनोसर
diaries,"	डायरीज
",डायराइज
dit,"	डिट
",दित
depthiriya,"	डिप्थीरिया
",दिप्तरीय
diphtheria,"	डिप्थीरिया
",दिप्तिरही
de,"	डीई
",डे
dealership,"	डीलरशिप
",डीलर्शिप
dvc,"	डीवीसी
",डीएसवी
dubaana,"	डुबाना
",दूबाना
dubana,"	डुबाना
",दूबना
dubona,"	डुबोना
",डूबोना
dulne,"	डुलने
",डूलने
doonarpur,"	डूंगरपुर
",दूनरपुर
doongarpur,"	डूंगरपुर
",दूनरापुर
dungarpur,"	डूंगरपुर
",दुंगरपुर
dungerpur,"	डूंगरपुर
",डंगरपुर
dubana,"	डूबना
",दूबना
dubna,"	डूबना
",दूबना
dangerous,"	डेंजरस
",डांग्रेस
daisy,"	डेजी
",दैस्य
dazy,"	डेजी
",दज्य
deji,"	डेजी
",देजी
deputy,"	डेप्युटी
",डिप्टी
davidson,"	डेविडसन
",दिविद्सों
devidson,"	डेविडसन
",डिविद्सन
davey,"	डेवी
",दवे
devi,"	डेवी
",देवी
dewey,"	डेवी
",देवी
destination,"	डेस्टिनेशन
",डिस्टेनेशन
datson,"	डैटसन
",दत्सों
datsun,"	डैटसन
",दतसून
daddy,"	डैडी
",दद्द्य
dark,"	डॉर्क
",डार्क
dork,"	डॉर्क
",डोर्क
dose,"	डोज
",डोस
domenic,"	डोमेनिक
",डोमेनिक
doranda,"	डोरंडा
",दोरंदा
dolane,"	डोलने
",डोलने
dolne,"	डोलने
",डॉलने
dual,"	ड्युअल
",डुएल
duak,"	ड्यूक
",डुक
duke,"	ड्यूक
",डूके
drame,"	ड्रामे
",ड्राम
dramen,"	ड्रामे
",ड्रमें
drager,"	ड्रेजर
",ड्रेगर
dredger,"	ड्रेजर
",ड्रेजर
dreijer,"	ड्रेजर
",ड्रीजर
dhakaal,"	ढकाल
",ढकाल
dhakal,"	ढकाल
",ढकाल
dhakkal,"	ढकाल
",ढक्काल
dhkal,"	ढकाल
",ढकाल
dhale,"	ढले
",ढाले
dhoondh,"	ढूंढ
",धूंध
dhundh,"	ढूंढ
",धुंध
dhoondhata,"	ढूंढता
",ढूंधता
dhundhata,"	ढूंढता
",धूंधता
dhundhta,"	ढूंढता
",धूंधता
dhoondhi,"	ढूंढी
",ढूंधी
dhundhi,"	ढूंढी
",धुंधी
tanjavur,"	तंजावुर
",तंजावुर
thanjavur,"	तंजावुर
",तंजावुर
tantr,"	तंत्र
",टैंट्र
tantra,"	तंत्र
",टंत्र
tantrikao,"	तंत्रिकाओं
",तंत्रिकाओं
tantrikaon,"	तंत्रिकाओं
",तंत्रिकाओं
tantro,"	तंत्रों
",टैंट्रो
tantron,"	तंत्रों
",टंत्रों
tagade,"	तगड़े
",तगड़े
tagde,"	तगड़े
",टगड़े
tadipaar,"	तड़ीपार
",तदीपार
tadipar,"	तड़ीपार
",तदीपार
tani,"	तनी
",तानी
tapan,"	तपन
",तापन
tarafa,"	तरफा
",तराफा
tarfa,"	तरफा
",तरफा
tarabganj,"	तरबगंज
",ताराबगंज
taras,"	तरस
",तारस
taraash,"	तराश
",ताराश
tarash,"	तराश
",तारस
tarashay,"	तराशे
",तराशय
tarashe,"	तराशे
",तराशे
tareeko,"	तरीको
",तरीको
tariko,"	तरीको
",तरीको
tark,"	तर्क
",तर्क
tarkvaad,"	तर्कवाद
",तर्कवाद
tarkvad,"	तर्कवाद
",तर्कवाद
tarkwaad,"	तर्कवाद
",तर्कवाद
tarko,"	तर्कों
",तरको
tarkon,"	तर्कों
",तरकों
talabgaar,"	तलबगार
",तालबगार
talabgar,"	तलबगार
",तालबगार
talbagaar,"	तलबगार
",तलबागार
talbagar,"	तलबगार
",तलबागार
talawe,"	तलवे
",तलावे
talve,"	तलवे
",तलवे
talawon,"	तलवों
",तलावों
talvon,"	तलवों
",तलवों
tahakhana,"	तहखाना
",तहखाना
tahkhaana,"	तहखाना
",तहखाना
tahkhana,"	तहखाना
",तहखाना
taantaa,"	तांता
",टांटा
tanta,"	तांता
",टांटा
tambe,"	तांबे
",तांबे
tanbe,"	तांबे
",टेंब
taaja,"	ताजा
",ताजा
taajaa,"	ताजा
",ताजा
taaza,"	ताजा
",ताजा
taja,"	ताजा
",ताजा
taza,"	ताजा
",ताजा
tansen,"	तानसेन
",टांसन
taapmaanon,"	तापमानों
",तापमानों
tapmano,"	तापमानों
",तपमानों
tapmanon,"	तापमानों
",तपमानों
taapti,"	ताप्ती
",तापती
tapti,"	ताप्ती
",टप्टी
tarabai,"	ताराबाई
",तराबाई
taseer,"	तासीर
",तसीर
tasir,"	तासीर
",तसीर
taahi,"	ताहि
",ताही
tahi,"	ताहि
",ताही
tikone,"	तिकोने
",टिकोन
tirupati,"	तिरूपति
",तिरुपति
tiwari,"	तिवारी
",तिवारी
ti,"	ती
",टी
teer,"	तीर
",टीर
tir,"	तीर
",तीर
teeron,"	तीरों
",टीरों
tiron,"	तीरों
",तिरों
tirthatan,"	तीर्थाटन
",तीर्थथन
tungnath,"	तुंगनाथ
",तूंगन
tughlaq,"	तुगलक
",तुघलाक
tuglak,"	तुगलक
",तुगलाक
tughlakabad,"	तुगलकाबाद
",तुघलाबाद
tughlaqabad,"	तुगलकाबाद
",तुघलकाबाद
tuglakabad,"	तुगलकाबाद
",तुगलबादा
tugalaki,"	तुगलकी
",तुगालकी
tugalki,"	तुगलकी
",तुगलकी
tuglaki,"	तुगलकी
",तुगलाकी
tufail,"	तुफैल
",तूफाइल
tejaji,"	तेजाजी
",तेजजी
teji,"	तेजी
",तेजी
tel,"	तेल
",टेल
telon,"	तेलों
",टेलों
to,"	तो
",टो
toh,"	तो
",टोह
taul,"	तौल
",टाउल
tyohaar,"	त्यौहार
",त्योहार
tyohar,"	त्यौहार
",त्योहार
tyoihar,"	त्यौहार
",त्योहिर
tyauharon,"	त्यौहारों
",त्याहारों
tyoharon,"	त्यौहारों
",त्योहारों
tyoiharon,"	त्यौहारों
",त्योहारियों
trijata,"	त्रिजटा
",त्रिजता
trijta,"	त्रिजटा
",तृज्ता
triya,"	त्रिया
",त्रिया
tremasik,"	त्रैमासिक
",ट्रेमासिक
trimasik,"	त्रैमासिक
",त्रामासिक
tse,"	त्से
",टीसी
thaki,"	थकी
",ठाकी
thki,"	थकी
",थीकी
tharti,"	थर्टी
",थरती
thirty,"	थर्टी
",थिर्ती
thane,"	थाणे
",ठाने
thaanvi,"	थानवी
",ठानवी
thanvi,"	थानवी
",ठानवी
theateron,"	थिएटरों
",थीतरों
theatron,"	थिएटरों
",थीत्रों
theaters,"	थिएटर्स
",थीटर्स
theater,"	थियेटर
",थीटर
theatre,"	थियेटर
",थीत्र
theateron,"	थियेटरों
",थीतरों
theatron,"	थियेटरों
",थीत्रों
thitron,"	थियेटरों
",थित्रों
theaters,"	थियेटर्स
",थीटर्स
theatrs,"	थियेटर्स
",थीट्र्स
thiyeters,"	थियेटर्स
",थियाटर्स
thirake,"	थिरके
",थिरके
thirke,"	थिरके
",थिरके
thief,"	थीफ
",थीफ
then,"	थेन
",ठेन
theni,"	थेनी
",ठेनी
thailee,"	थैली
",थाइली
thaili,"	थैली
",थैली
thaile,"	थैले
",थाइले
dang,"	दंग
",डंग
danga,"	दंगा
",डंगा
dangon,"	दंगों
",डांगों
dampati,"	दंपति
",दामपती
danpati,"	दंपति
",दानपती
dampatiyon,"	दंपतियों
",दंपतियों
dampattiyon,"	दंपतियों
",दंपत्तियों
danptiyon,"	दंपतियों
",दंपतियों
dadreva,"	ददरेवा
",ददरेवा
dadrewa,"	ददरेवा
",ददरेवा
damoh,"	दमोह
",दमोह
dardara,"	दरदरा
",दरदारा
dardraa,"	दरदरा
",दरदारा
durdhara,"	दरदरा
",दूरधरा
darmiyaan,"	दरमियान
",दरमियां
darmiyan,"	दरमियान
",दरमियां
darjano,"	दर्जनों
",दरजानों
darjanon,"	दर्जनों
",दरजानों
darp,"	दर्प
",डर्प
darra,"	दर्रा
",डर्रा
dalbadal,"	दलबदल
",दबलदाल
dalbadl,"	दलबदल
",दबलदल
dali,"	दली
",दली
dastaanaa,"	दस्ताना
",दस्ताना
dastana,"	दस्ताना
",दस्तना
dastavej,"	दस्तावेज
",दस्तावेज
dahan,"	दहन
",दहान
dahal,"	दहल
",दहाल
da,"	दा
",दा
daakhil,"	दाखिल
",दाखिल
dakhil,"	दाखिल
",दाखील
daakhile,"	दाखिले
",दाखिले
dakhile,"	दाखिले
",दाखिले
daataa,"	दाता
",दाता
data,"	दाता
",दाता
dadari,"	दादरी
",दादरी
daanshil,"	दानशील
",दानशील
danshil,"	दानशील
",दंशील
daabholkar,"	दाभोलकर
",दाभोलकर
dabholkar,"	दाभोलकर
",दभोलकर
damale,"	दामले
",डमले
damle,"	दामले
",डमले
dayitv,"	दायित्व
",दयित्व
dayitva,"	दायित्व
",दयित्व
dayitwa,"	दायित्व
",दययत्व
dayitvon,"	दायित्वों
",दयित्वों
dayityon,"	दायित्वों
",दययत्यों
darul,"	दारूल
",दरुल
daav,"	दाव
",दाव
daaw,"	दाव
",दाव
dav,"	दाव
",डाव
daw,"	दाव
",डाव
daah,"	दाह
",दाह
dah,"	दाह
",दाह
dikhla,"	दिखला
",दिखला
dikhlaa,"	दिखला
",दिखला
dikhaaiye,"	दिखाइये
",दिखाइए
dikhaiye,"	दिखाइये
",दिखाइए
dikhaai,"	दिखाई
",दिखाई
dikhai,"	दिखाई
",दिखाई
dikhayi,"	दिखाई
",दिखायी
dikhaaee,"	दिखाईं
",दिखाई
dikhaai,"	दिखाईं
",दिखाई
dikhaain,"	दिखाईं
",दिखाएं
dikhaee,"	दिखाईं
",दिखाई
dikhai,"	दिखाईं
",दिखाई
dikhayin,"	दिखाईं
",दिखायी
dikhai,"	दिखायी
",दिखाई
dikhayi,"	दिखायी
",दिखायी
dikhaai,"	दिखार्इ
",दिखाई
dikhae,"	दिखार्इ
",दिखाए
dikhai,"	दिखार्इ
",दिखाई
dikhayi,"	दिखार्इ
",दिखायी
dita,"	दिता
",दीता
ditaa,"	दिता
",दिता
dinaank,"	दिनांक
",दिनांक
dinank,"	दिनांक
",दिनांक
dirham,"	दिरहम
",दीरहम
dilaaye,"	दिलाये
",दिलाए
dilaye,"	दिलाये
",दिलाए
deewani,"	दिवानी
",दीवानी
diwani,"	दिवानी
",दीवानी
divy,"	दिव्य
",दिवीय
divya,"	दिव्य
",दिव्य
divyata,"	दिव्यता
",दिव्यता
divya,"	दिव्या
",दिव्य
deepan,"	दीपन
",दीपान
deepn,"	दीपन
",दीप्न
dipan,"	दीपन
",दीपान
deepsingh,"	दीपसिंह
",दीपसिंह
dipsingh,"	दीपसिंह
",डिपसिंह
deepika,"	दीपिका
",दीपकी
dipika,"	दीपिका
",दीपिका
deeya,"	दीया
",दीया
diya,"	दीया
",दिया
dukaanon,"	दुकानों
",दुकानों
dukanon,"	दुकानों
",दुकानों
dukke,"	दुक्के
",डुक्के
dukhan,"	दुखन
",दूखन
dukhit,"	दुखित
",दुखित
dukhiyon,"	दुखियों
",दुखियों
dukhon,"	दुखों
",दूखों
dubhashiyon,"	दुभाषियों
",दुभाषियों
durgun,"	दुर्गुण
",दुर्गुण
durghatna,"	दुर्घटना
",दुर्घटना
durghtna,"	दुर्घटना
",दुर्घतना
duneerti,"	दुर्नीति
",दुनिर्ती
durniti,"	दुर्नीति
",दुर्णीति
durbhiksh,"	दुर्भिक्ष
",दूरभिक्ष
duvidhaaen,"	दुविधाएं
",दुविधाएं
duvidhaayein,"	दुविधाएं
",दुविधाएं
duvidhaen,"	दुविधाएं
",दुविधाएं
duwaidhaayein,"	दुविधाएं
",दुवाधाएं
dune,"	दूने
",दूने
doordarshan,"	दूरदर्शन
",दूरदर्शन
durdarshan,"	दूरदर्शन
",दूरदर्शन
dradh,"	दृढ़
",द्राध
dridh,"	दृढ़
",द्रीध
dekhoge,"	देखोगे
",देखोग
denevaali,"	देनेवाली
