------text-----	---predicted_word---	-----true_word-----
atharva	अथर्व		अथर्व
adad	आदाद		अदद
adaani	अदानी		अदाणी
adani	अदानी		अदाणी
advait	आद्वैत		अद्वैत
adwait	आद्वैत		अद्वैत
advaitvaad	अद्वैतवाद		अद्वैतवाद
advaitwad	आद्वैतवाद		अद्वैतवाद
adhivas	अधिवास		अधिवास
adhiwas	अधिवास		अधिवास
advivas	अद्विवास		अधिवास
adhiik	अधीक		अधीक
adhik	अधिक		अधीक
adhyayanarat	अध्ययनारात		अध्ययनरत
adhyayanrat	अध्ययनरता		अध्ययनरत
adhyaynrat	अध्ययनरता		अध्ययनरत
anant	अनंत		अनंत
ananti	अनंती		अनंती
angadh	अंगाध		अनगढ़
angarh	अंगारह		अनगढ़
anchahe	अंचाहे		अनचाहे
anthak	अंथक		अनथक
unthak	ऊंठक		अनथक
anhoni	अन्होनिया		अनहोनी
anaavashyak	अनावश्यक		अनावश्यक
anavashyak	अनावश्यक		अनावश्यक
anavshyak	आन्वश्यक		अनावश्यक
anawashyak	अनावश्यक		अनावश्यक
anik	अनिका		अनिक
anishwarvadi	आनिश्वरवादी		अनीश्वरवादी
anishwarwadi	आनिश्वरवादी		अनीश्वरवादी
anukoltha	अनुकोलथ		अनुकूलता
anukulata	अनुकूलता		अनुकूलता
anukulta	अनुकूलता		अनुकूलता
anuchit	अनुचित		अनुचित
anuprayogi	अनुप्रयोगी		अनुप्रयोगों
anuprayogon	अनुप्रयोगों		अनुप्रयोगों
anupryogon	अनुपर्योगों		अनुप्रयोगों
anureet	अनुरीत		अनुरीत
anurit	अनुरीत		अनुरीत
anuthi	अनुठी		अनूठी
anudit	अनुदित		अनूदित
anyaay	अन्याय		अन्याय
anyay	अन्याय		अन्याय
anyaya	अन्याय		अन्याय
apnani	अपनानी		अपनानी
aparivartanshali	अपरिवर्तनशाली		अपरिवर्तनशील
aparivartansheel	अपरिवर्तनशील		अपरिवर्तनशील
aparivartanshil	अपरिवर्तनशील		अपरिवर्तनशील
apariharya	अपरिहार्य		अपरिहार्य
aprihary	अप्रधार्य		अपरिहार्य
apriyary	अपरियार्य		अपरिहार्य
apavartit	अपवर्तित		अपवर्तित
apvartit	अपवर्तित		अपवर्तित
apvtrit	अप्तृत्रित		अपवर्तित
apaardarshi	अपरदर्शी		अपारदर्शी
apardarshi	अपरदर्शी		अपारदर्शी
afroj	अफ्रोज		अफरोज
afroz	अफ्रोज		अफरोज
africa	अफ्रिका		अफ्रीका
abbaasi	अब्बासी		अब्बासी
abbasi	अब्बासी		अब्बासी
abhimat	अभिमत		अभिमत
abhishap	अभिषप		अभिशाप
abhi	अभी		अभी
amjhera	अमझेर		अमझेरा
amzera	अमजेरा		अमझेरा
amargad	अमरगद		अमरगढ़
amargarh	आमरगढ़		अमरगढ़
amarpaal	अमरपाल		अमरपाल
amarpal	अमरपाल		अमरपाल
amarohi	अमरोही		अमरोही
amrohi	अमरोही		अमरोही
amaanat	अमानत		अमानत
amanat	अमानता		अमानत
amanth	अमांत		अमानत
amaanati	अमानती		अमानती
amanathi	अमानाथी		अमानती
amanati	अमानती		अमानती
amavasya	अमावस्य		अमावस्या
amavsya	अमावस्य		अमावस्या
amit	अमिट		अमित
amitao	अमिताओं		अमिताव
amitav	अमितवा		अमिताव
amuk	अमुका		अमुक
amogh	अमोद		अमोघ
ambani	अंबानी		अम्बानी
ayodhyaanaath	अयोध्यान		अयोध्यानाथ
ayodhyanaath	आयोध्यनाथ		अयोध्यानाथ
ayodhyanath	आयोध्यनाथ		अयोध्यानाथ
ayodhyeanath	अयोध्यानित		अयोध्यानाथ
aradas	अरादास		अरदास
ardaas	आर्दास		अरदास
ardas	अर्दास		अरदास
arabab	अरबब		अरबाब
arbab	अरबब		अरबाब
around	अरूंद		अराउंड
arjent	अरजेंट		अर्जेंट
urgent	उर्गेंट		अर्जेंट
arth	आर्थ		अर्थ
artha	आर्थ		अर्थ
earth	ईर्थ		अर्थ
earthquake	इर्थकैक		अर्थक्वेक
arthon	अर्थों		अर्थों
arpit	अर्पित		अर्पित
aryama	आर्यम		अर्यमा
aryma	अर्यम		अर्यमा
arymaa	अर्यम		अर्यमा
alankaar	अलंकार		अलंकार
alankar	अलंकर		अलंकार
alnkaar	अलंकार		अलंकार
alankaaron	अलंकारों		अलंकारों
alankaron	अलंकारों		अलंकारों
alnkaaron	अलंकारों		अलंकारों
alnkaron	अलंकारों		अलंकारों
alagavavadi	आलगवादी		अलगाववादी
algavvadi	अल्गवादी		अलगाववादी
algavwaadi	अल्गवादी		अलगाववादी
alive	एलिव		अलाइव
alance	एलांस		अलायंस
alayans	अलायंस		अलायंस
aliance	एलियांस		अलायंस
alind	एलिंड		अलिंद
alai	अलाई		अली
ali	एली		अली
alii	आली		अली
alonso	एलोनो		अलोंसो
aloso	एलोसो		अलोंसो
alphabet	अलफबेट		अल्फ़ाबेट
alba	अलबा		अल्बा
avantipur	अवंतपुर		अवंतिपुर
awantipora	अवंटीपोर		अवंतिपुर
avaru	अवरू		अवरु
avru	अवरू		अवरु
awaru	आवारू		अवरु
avarodhak	आवरोधक		अवरोधक
avrodhak	अवरोधक		अवरोधक
avrodhk	आवरोधक		अवरोधक
avarnata	अवर्णनता		अवर्णता
avarnataa	अवर्णनता		अवर्णता
avranta	अवरंत		अवर्णता
avashist	अवशिष्ट		अवशिष्ट
avshisht	अवशिष्ट		अवशिष्ट
awashist	अवशिष्ट		अवशिष्ट
avasthaayen	अवस्थाएं		अवस्थाएं
avsthaen	अवस्थाएं		अवस्थाएं
avsthayen	अवस्थाएं		अवस्थाएं
awasthaen	अवस्थाएं		अवस्थाएं
avi	अएवी		अवि
avika	अविक		अविका
aviral	एविराल		अविरल
avirl	एवर्ल		अविरल
avishvaasniy	अविश्वासनीय		अविश्वसनीय
avishvasniy	अविश्वासनीय		अविश्वसनीय
avishvasniya	अविश्वासनीय		अविश्वसनीय
avisvasniya	अविश्वासनीय		अविश्वसनीय
aviva	अविव		अवीवा
avaigyanic	अवैज्ञानिक		अवैज्ञानिक
avaigyanik	अवैज्ञानिक		अवैज्ञानिक
avegyanik	आवेज्ञानिक		अवैज्ञानिक
ashaktataa	अशक्तता		अशक्तता
ashktta	अष्कता		अशक्तता
asharaphi	अशरफी		अशरफी
ashrafi	अश्वफी		अशरफी
ashariri	आशारीरी		अशरीरी
ashriri	अश्रीरी		अशरीरी
ashrvatath	अश्रवत		अश्वत्थ
ashvtth	अश्वत्थ		अश्वत्थ
asamaany	असमान्य		असमान्य
asamany	असामान्य		असमान्य
asmanye	असमान्य		असमान्य
asaamnjsy	असामंज्सी		असामंजस्य
asamanjasy	असमंजस्य		असामंजस्य
asamanjasya	असमंजस्य		असामंजस्य
asurakshit	असुरक्षित		असुरक्षित
asurkshit	असुरक्षित		असुरक्षित
aset	असेत		असेट
asset	एसेट		असेट
asvabhavik	अस्वाभाविक		अस्वभाविक
aswabhavik	अस्वाभाविक		अस्वभाविक
aswbhavik	अस्वभाविका		अस्वभाविक
ahirauli	अहिरौली		अहिरौली
item	आइटेम		आइटम
items	इटेम्स		आइटम्स
idle	आईडल		आइडल
idol	आईडल		आइडल
icc	आईसीसी		आइसीसी
iso	आईएसओ		आइसो
ipc	आईपीसी		आईपीसी
ipad	ईपाद		आईपैड
iris	आइरिस		आईरिस
ounce	आउंस		आउंस
aakaash	आकाश		आकाश
aakash	आकाश		आकाश
aake	आके		आके
aakhet	आखेत		आखेट
akhet	अखेतता		आखेट
aagat	आगत		आगत
aagaman	आगमान		आगमन
aagman	आजमान		आगमन
aagaa	आगा		आग़ा
aagah	आगाह		आग़ा
agha	आग		आग़ा
aagaashe	आगाशे		आगाशे
aagashe	आगशे		आगाशे
agashe	अगाशे		आगाशे
aajmaanaa	आजमान		आजमाना
aajmana	आजमान		आजमाना
aazmaanaa	आजमान		आजमाना
aata	आता		आटा
ata	अता		आटा
atta	आत्र		आटा
aatmayen	आत्मयें		आत्माएं
atmaen	आत्मेन		आत्माएं
aadaan	आदान		आदान
aadan	आदन		आदान
aadhaarit	आधारित		आधारित
aadharit	आधारित		आधारित
adharit	आधारित		आधारित
aadheen	आधीन		आधीन
aadhin	आधिन		आधीन
aadhunik	आधुनिक		आधुनिक
aanad	आनद		आनद
aanand	आनंद		आनद
anand	आनंद		आनद
aapka	आपक		आपका
aapkaa	आपक		आपका
aapadaaaen	आपदाएं		आपदाएं
aapdaein	आपदाईं		आपदाएं
aapdayein	आपदाएं		आपदाएं
aabantit	आबांतित		आबंटित
abantit	अबांतित		आबंटित
aabru	अब्रु		आबरू
abaru	एबारू		आबरू
aamdan	आमदन		आमदन
amadan	अमदान		आमदन
aamdani	आमदानी		आमदनी
amadani	अमादनी		आमदनी
aamdi	आमदी		आमदी
amdi	आमडी		आमदी
aamod	आमोद		आमोद
amod	अमोद		आमोद
aayenge	आएंगे		आयेंगे
aayojak	आयोजक		आयोजक
ro	रो		आरओ
rp	आरपीएप		आरपी
aaraam	आराम		आराम
aaram	आरम		आराम
aram	आरम		आराम
aarushi	आरुषि		आरुषि
arushi	अरुषि		आरुषि
artery	आर्टेरी		आर्टरी
order	ऑर्डर		आर्डर
aary	आर्य		आर्य
aarya	आर्य		आर्य
arya	आर्य		आर्य
aaryika	आर्यिक		आर्यिका
aryika	अर्यिक		आर्यिका
aarya	आर्य		आर्यो
arya	आर्य		आर्यो
aryo	अर्यो		आर्यो
aaryan	आर्यान		आर्यों
arya	आर्य		आर्यों
aryon	अर्यों		आर्यों
aalsi	आलसी		आलसी
alasi	आलसी		आलसी
aalochak	आलोचक		आलोचक
alochak	आलोचक		आलोचक
aalochakon	आलोचकों		आलोचकों
alochakon	आलोचकों		आलोचकों
aalha	आल्हा		आल्हा
aalhaa	आल्हा		आल्हा
alha	अल्ह		आल्हा
allah	अल्लाह		आल्हा
aawaazen	आवाजें		आवाज़ें
aawajen	आवाजें		आवाज़ें
awaazen	आवाजें		आवाज़ें
awazen	आवाजें		आवाज़ें
aawajon	आवाजों		आवाज़ों
aawazon	आवाजों		आवाज़ों
awaazon	आवाजों		आवाज़ों
awazon	आवाजों		आवाज़ों
aavishakaar	आविष्कार		आविष्कार
aavishkaar	आविष्कार		आविष्कार
avishkar	अविष्कार		आविष्कार
aavriti	आवृति		आवृत्ति
aavritti	आवृत्ति		आवृत्ति
avuti	आवयति		आवृत्ति
aavritiyon	आवृतियों		आवृत्तियों
aavrittiyon	आवृत्तियों		आवृत्तियों
avrutiyon	अवरूतियों		आवृत्तियों
aashanka	आशंक		आशंका
ashanka	अशंक		आशंका
aashriton	आश्रितों		आश्रितों
ashriton	अश्रीतों		आश्रितों
aasaan	आसान		आसान
aasan	आसन		आसान
asan	असन		आसान
aastik	आस्तिक		आस्तिक
astik	अस्तिक		आस्तिक
aasteen	आस्तिन		आस्तीन
aastin	आस्तिन		आस्तीन
astin	एस्टिन		आस्तीन
aahnaan	आहनान		आह्नान
aahnan	आहनन		आह्नान
ahyan	आह्वान		आह्नान
england	इंग्लैड		इंग्लैंड
engineer	इंजीनियर		इंजिनियर
introduction	इंट्रोडक्शन		इंट्रोडक्शन
insurance	इंसुरांस		इंश्योरेंस
ear	इयर		इअर
eyer	आईयर		इअर
eon	इयोन		इआन
iaan	इयान		इआन
ekattha	इकठ्ठा		इकट्ठा
ikattha	इकठ्ठा		इकट्ठा
ekatthi	इकट्ठी		इकठ्ठी
ekthi	इक्ठी		इकठ्ठी
ikatthi	इकट्ठी		इकठ्ठी
ekaee	इकाई		इकाई
ikai	ईकाई		इकाई
ekaeyon	इकाइयों		इकाईयों
ikaiyon	ईकाईयों		इकाईयों
ikarion	इकारियों		इकाईयों
economic	इकोनॉमिक		इकोनोमिक
ecuador	एक्यूडोल		इक्वाडोर
equador	एक्याडोर		इक्वाडोर
equities	इक्विटीज		इक्विटीज
ikvitija	इक्वितीज		इक्विटीज
ijaajat	इजाज़त		इजाजत
ijajat	इजाज़त		इजाजत
inhalation	इन्हेलेशन		इनहेलेशन
inhaletion	इन्हेलेशन		इनहेलेशन
ibija	इबीज़		इबीजा
ibiza	इबीज़		इबीजा
imaging	आइमेजिंग		इमेजिंग
immune	इम्यून		इम्युन
elaichi	इलाईचिया		इलाइची
ilaichi	इलाईचिया		इलाइची
ilayachi	इलायाची		इलाइची
ilayichi	इलायची		इलाइची
elaaj	इलाज		इलाज
ilaaj	इलाज़		इलाज
ilaj	इलाज़		इलाज
ishaak	इशाक		इशाक
ishaaq	इशाक		इशाक
ishak	इसहाक		इशाक
ishaara	इशार		इशारा
ishaaraa	इशार		इशारा
ishara	इशार		इशारा
ishita	इशीत		इशिता
isht	ईष्ट		इष्ट
isteefe	इस्तीफे		इस्तीफे
istife	इस्टीफ		इस्तीफे
ea	इ		ईए
ia	इए		ईए
eater	ईटर		ईटर
iter	इंटर		ईटर
email	इमैल		ईमेल
emailon	ईमाइलों		ईमेलों
emelon	एमिलोन		ईमेलों
evening	एवेनिंग		ईवनिंग
east	ईस्ट		ईष्ट
ishat	ईश्ट		ईष्ट
isht	ईष्ट		ईष्ट
isaaiyon	ईसाईयों		ईसाइयों
isaiyon	ईसाईयों		ईसाइयों
isayiyon	ईसाईयों		ईसाइयों
ikhrul	इखरूल		उखरुल
ukhrool	उखरूल		उखरुल
ukhrul	उखरूला		उखरुल
uchhalane	उछालने		उछालने
uchhalne	उछालने		उछालने
ujback	उज्बैक		उज़्बेक
uzbek	उज़्बेक		उज़्बेक
uthane	उठाने		उठने
uthne	उठने		उठने
uthaakar	उठाकर		उठाकर
uthakar	उठाकर		उठाकर
uthaapatak	उठापातक		उठापटक
uthapatak	उठापतक		उठापटक
uthen	उठाएं		उठें
udaan	उदान		उड़ान
udan	उड़ना		उड़ान
udaanaa	उदान		उड़ाना
udana	उड़ना		उड़ाना
udaane	उड़ाने		उड़ाने
udane	उड़ने		उड़ाने
udaanen	उदानें		उड़ानें
udanen	उड़नें		उड़ानें
udaanon	उदानों		उड़ानों
udanon	उदानों		उड़ानों
utane	उताने		उतने
utaney	उतने		उतने
utne	उतने		उतने
uttara	उत्तर		उत्तरा
uttra	उत्तर		उत्तरा
utpan	उत्पन		उत्पन
udant	उड़नता		उदंत
udghosh	उद्घोष		उदघोष
udar	उदार		उदर
uda	उड़ा		उदा
udaa	उड़ा		उदा
udakishuganj	उदाकिशुगंज		उदाकिशुनगंज
udakishunganj	उदाकिशुंगंज		उदाकिशुनगंज
unatees	उनातीस		उनतीस
untees	उन्तीज		उनतीस
uniyal	उनियाल		उनियाल
upadraviyon	उपद्रवियों		उपद्रवियों
updravion	उप्राव्यिजन		उपद्रवियों
updraviyon	उपद्रवियों		उपद्रवियों
upadravi	उपाद्रवी		उपद्रवी
updravi	उपद्रवी		उपद्रवी
upadrawon	उपाद्रवों		उपद्रवों
updravon	उपद्रवों		उपद्रवों
upneta	उपनेता		उपनेता
upabhokta	उपभोक्त		उपभोक्ता
upbhokta	उपभोक्त		उपभोक्ता
uplaksh	उपलक्ष		उपलक्ष्य
uplakshay	उपलक्षय		उपलक्ष्य
uplakshya	उपलक्ष्य		उपलक्ष्य
uplabdh	उपलब्ध		उपलब्ध
uplabdhiyon	उपलब्धियों		उपलब्धियों
uplabdhi	उपलब्धी		उपलब्धी
upakhyaanon	उपख्यानों		उपाख्यानों
upakhyanon	उपख्यानों		उपाख्यानों
ubuntu	उबूंतु		उबंटू
ubaal	उबाल		उबाल
ubal	उबला		उबाल
ubhaara	उभार		उभारा
ubhara	उभर		उभारा
umanath	उमनाथ		उमानाथ
umesh	उम्मेश		उमेश
urf	उर्फ		उर्फ
urfa	उर्फ		उर्फ
urff	उरफ		उर्फ
urvarakon	उर्वारकों		उर्वरकों
urvarkon	उर्वारकों		उर्वरकों
urwarakon	उर्वारकों		उर्वरकों
urvarata	उर्वारत		उर्वरता
urvarta	उरवर्त		उर्वरता
urwarta	उरवार्त		उर्वरता
ulate	उलते		उलटे
ulte	उल्टे		उलटे
ulahana	उलहना		उलाहना
ulahna	उलाहना		उलाहना
ulema	उल्लेम		उलेमा
ulemaon	उल्लेमॉओं		उलेमाओं
usak	उसका		उसक
usaki	उसकी		उसकी
uski	उसकी		उसकी
usmein	उसमें		उसमें
usmen	उसमें		उसमें
usi	उसी		उसी
ustara	उस्तार		उस्तरा
udharv	उधरवा		ऊर्ध्व
udhrva	उद्धृ		ऊर्ध्व
urdhav	उर्धव		ऊर्ध्व
ushma	उष्म		ऊष्मा
rishicool	रिशिकूल		ऋषिकुल
rishikul	ऋषिकुल		ऋषिकुल
rushikul	ऋषिकूल		ऋषिकुल
enzyme	इंजिम		एंजाइम
anton	एंटन		एंटोन
entone	एंटोन		एंटोन
antoni	अंटोनी		एंटोनी
antony	एंटोनी		एंटोनी
endometrial	इंडोमेट्रियल		एंडोमेट्रियल
andreas	एंड्रेस		एंड्रियास
als	एल्स		एएलएस
asi	एशिया		एएसआई
eksaath	इक्साथ		एकसाथ
eksath	इक्सता		एकसाथ
ekaki	एकाकी		एकाकी
xm	एक्सएम		एक्सएम
egmor	एजमोर		एगमोर
egmore	एजमौर		एगमोर
aj	आजा		एजे
agende	एजेंडे		एजेंडे
adp	एडीपी		एडीपी
adain	अदाइन		एडेन
aden	आड़े		एडेन
edan	ईडन		एडेन
addi	आदि		एड्डी
eddi	एडी		एड्डी
eddie	इडी		एड्डी
eddy	एडी		एड्डी
apj	अपजा		एपीजे
ftii	फ्ती		एफटीआईआई
abbott	अब्बोट		एबट
abut	अबूट		एबट
ebt	ईबीटी		एबट
abvp	एबीपीपी		एबीवीपी
abbot	अब्बोट		एबोट
abbott	अब्बोट		एबोट
mta	एमटीए		एमटीए
mtake	मटके		एमटेक
mtec	एमआईटीसी		एमटेक
mtech	माक्छ		एमटेक
emerald	इमरल्ड		एमरल्ड
emrald	इमराल्ड		एमरल्ड
emil	एमिल		एमिल
emile	इमीले		एमिल
emily	इमिली		एमिल
amy	आम्या		एमी
emi	इमी		एमी
airway	एयरवे		एयरवे
eyarave	एयरवे		एयरवे
eyarve	एयरवे		एयरवे
error	एर्रोर		एरर
arica	आरिक		एरिका
erica	एरिक		एरिका
erika	एरिक		एरिका
aerobic	एयरोबिक		एरोबिक
aerobics	एयरबिक्स		एरोबिक
lte	लटे		एलटीई
lti	लटी		एलटीई
allergic	एलर्जिक		एलर्जिक
eliminator	एलिमिनेटर		एलिमिनेटर
aliens	ऑलिंस		एलियंस
alliance	एलायंस		एलियंस
asian	एशियाई		एशियन
sfc	एसीसी		एसएफसी
sk	एसीके		एसके
spf	सीपीएफ		एसपीएफ
association	एसोसिएशन		एसोसिएशन
astar	अस्तर		एस्टर
aster	एस्टर		एस्टर
ester	ईस्टर		एस्टर
aesthetics	एस्थेटिक्स		एस्थेटिक
asthetic	अस्थेतिक		एस्थेटिक
asfalt	असलालता		एस्फाल्ट
asphalt	अस्फलता		एस्फाल्ट
asphault	असफहुल्ट		एस्फाल्ट
ahsaas	आहसास		एहसास
ehsaas	एहसास		एहसास
ehsas	एहसास		एहसास
aisa	ऐसा		एेसा
eesa	ईस		एेसा
ainth	ऐंठ		ऐंठ
end	ऐंड		ऐंठ
enth	इंथ		ऐंठ
ainthey	ऐंथे		ऐंठे
enthe	इंथे		ऐंठे
aithan	ऐंठन		ऐठन
ethan	ऐंठन		ऐठन
ethhan	ईंठन		ऐठन
ail	एला		ऐल
el	एला		ऐल
alaps	अल्प्स		ऐल्प्स
alps	अल्प्स		ऐल्प्स
aise	ऐस		ऐसे
oxide	ऑक्सीड		ऑक्साइड
oxy	ऑक्सी		ऑक्सी
offers	ऑफर्स		ऑफर्स
offshor	ऑफोशर		ऑफशोर
offshore	ऑफोसोर		ऑफशोर
official	ऑफिसल		ऑफिशियल
okalahoma	ओकलहों		ओकलाहोमा
oklahoma	ओकलहों		ओकलाहोमा
oklahoma	ओकलहों		ओक्लाहोमा
ot	ओटीए		ओत
opel	ओपल		ओपेल
obrayan	ओब्रायन		ओब्रायन
obrien	ओबरीन		ओब्रायन
oran	ओरन		ओरण
orian	ओरियाना		ओरियन
orion	ऑरियन		ओरियन
olavrishti	ओलावृष्टि		ओलावृष्टि
ovum	ओवुम		ओवम
owem	ओवम		ओवम
oceanic	ऑसिनिक		ओशनिक
osaka	ओसक		ओसाका
auchity	ऑचिटी		औचित्य
auchitya	ऑचिटी		औचित्य
audhyogikaran	औध्योगिकरण		औद्योगिकरण
audyogikarana	औध्योगिकरण		औद्योगिकरण
audyogikikaran	औध्योगिकीकरण		औद्योगिकरण
aurangabad	औरंगबद		औरंगाबाद
aurora	औरोर		औरोरा
aulakh	औलखा		औलख
kankad	कांकड़ा		कंकड़
kankar	कनकर		कंकड़
kankad	कांकड़ा		कंकर
kankar	कनकर		कंकर
kangan	कंगना		कंगन
conjunction	कन्ज्यूनक्शन		कंजंक्शन
contemporary	कंटेंपरीरी		कंटेम्पररी
kanthahar	कंठहर		कंठहार
kanthhar	कंठर		कंठहार
composer	कंपोसर		कंपोजर
kambalon	कांबलों		कंबलों
kanblon	कांबलों		कंबलों
consultant	कंसलटेंट		कंसलटेंट
kakkad	कक्कड़		कक्कड़
kakkar	कक्कर		कक्कड़
kacche	कच्छे		कच्चे
kachche	कच्चे		कच्चे
karta	करता		कटरा
katra	कत्र		कटरा
cutlery	कटलरी		कटलरी
katlari	कतलरी		कटलरी
katlary	कैटलरी		कटलरी
katasaraj	कतासराज		कटासराज
kathfodave	कथफोड़वे		कठफोड़वे
kathfodve	कथफोड़वे		कठफोड़वे
kathor	कठोर		कठोर
kathore	कठोरे		कठोर
kanika	कानिक		कणिका
kathai	कथाई		कत्थई
katthai	कट्ठाई		कत्थई
katthaii	कट्ठाई		कत्थई
convention	कन्वेशन		कनवेंशन
canals	कैनल्स		कनाल
kanaal	कनाल		कनाल
kanal	कनाल		कनाल
kanindham	कनिंदम		कनिंघम
kaningham	कनिंघम		कनिंघम
kanishthika	कन्यष्ठिक		कनिष्ठिका
kanishthikaa	कन्यष्ठिक		कनिष्ठिका
kanishtika	कनिष्टिक		कनिष्ठिका
kanyaayen	कन्याएं		कन्याएं
kanyaein	कन्याएं		कन्याएं
kanyayen	कन्याएं		कन्याएं
convention	कन्वेशन		कन्वेंशन
convocation	कन्वास्कैशन		कन्वोकेशन
cup	कप		कप
kap	कप		कप
kapda	कपड़		कपड़ा
kpada	कपड़		कपड़ा
kapdo	कपड़ो		कपड़ो
kapdon	कपड़ों		कपड़ो
kaping	कापिंग		कपिंग
kping	क्पिंग		कपिंग
kapolkalpana	कपोलकाल्पन		कपोलकल्पना
kabaddi	कबाद्दी		कबड्डी
kabr	काबरा		कब्र
kabra	काबरा		कब्र
kabren	कब्रेन		कब्रें
kabron	कब्रों		कब्रों
kamjor	कमजोर		कमज़ोर
kamzor	कमजोर		कमज़ोर
kamatar	कमातर		कमतर
kamtar	कामतार		कमतर
kalamjeet	कलमजीत		कमलजीत
kamaljeet	कमलजीत		कमलजीत
kamaauu	कमाऊ		कमाऊ
kamau	कमाऊ		कमाऊ
kamaate	कमाते		कमाते
kamate	कमते		कमाते
kamere	कमेरे		कमेरे
kmere	कमेरे		कमेरे
karanj	करंज		करंज
kranj	क्रंज		करंज
karanjiya	करणजीय		करंजिया
kardhe	कर्धे		करघे
karghe	करघे		करघे
karachana	कराचना		करछना
karchhana	कर्च्छन		करछना
karna	कर्ण		करना
karpatri	कर्पतरी		करपात्री
karam	करमा		करम
karoor	करुर		करूर
karur	करुर		करूर
karnataka	कर्णनता		कर्नाटका
karvi	करवी		कर्वी
kurvi	कुरवी		कर्वी
kalmein	कलमें		कलमें
kalmen	कालमें		कलमें
kalraj	कलराज		कलराज
kalika	कालिका		कलिका
kalpanaon	कल्पनाओं		कल्पनाओं
kalpnaon	कल्पनाओं		कल्पनाओं
kavvaliyon	काववालियों		कव्वालियों
qawwaliyon	क्ववालियों		कव्वालियों
kavvali	क़व्वाली		कव्वाली
qawwali	क्ववाली		कव्वाली
kashton	काष्टों		कष्टों
kasarat	कसरता		कसरत
kasrat	कासरता		कसरत
kasara	कसर		कसारा
kasida	कसीद		कसीदा
kahane	कहाने		कहने
kahne	कहने		कहने
kahlaya	कहलाया		कहलाया
kahaniyon	कहानियों		कहानियों
kile	किले		क़िले
kanji	कांजी		कांजी
cant	केंट		कांट
kant	कांत		कांट
kanti	कांती		कांति
kakoo	काकू		काकू
kaku	काकू		काकू
kaagaj	कागज		कागज़
kaagaz	कागज		कागज़
kagaj	कागज		कागज़
kagaz	कागज		कागज़
kaaji	काजी		काजी
kaji	काजी		काजी
kazi	काजी		काजी
qazi	काजी		काजी
kajoo	काजू		काजू
kaju	काजू		काजू
kapadi	कपाड़ी		कापड़ी
kapdi	कपड़ी		कापड़ी
kamraj	कामराज		कामराज
kamottejana	कमोत्तेजन		कामोत्तेजना
kamottejna	कमोतेजन		कामोत्तेजना
kailana	कैलन		कायलाना
kaylana	कायलान		कायलाना
carfi	कैर्फी		कार्की
karki	कर्की		कार्की
kartik	कार्टिक		कार्तिक
karyakartaon	कार्यकर्ताओं		कार्यकर्ताओं
karykartaaon	कार्यकर्ताओं		कार्यकर्ताओं
karykartaon	कार्यकर्ताओं		कार्यकर्ताओं
karyabhar	कार्यभर		कार्यभार
karybhar	कार्यभर		कार्यभार
karyarat	कार्यारत		कार्यरत
karyrat	कार्यरता		कार्यरत
kaalpi	कालपी		कालपी
kalapi	कलापी		कालपी
