text,truth value,predicted value
",गिरिजाघर
girjaghar,"	गिरजाघर
",गिरजाघर
girijagharon,"	गिरजाघरों
",गिरिजाघरों
girjagharon,"	गिरजाघरों
",गिरजाघारों
girati,"	गिरती
",गिराती
girti,"	गिरती
",गिरती
girish,"	गिरीश
",गिरिश
guan,"	गुआन
",गुना
gujar,"	गुजार
",गुजरा
gujarata,"	गुजारता
",गुजरात
gujarta,"	गुजारता
",गुजरता
gujarate,"	गुजारते
",गुजराते
gujarte,"	गुजारते
",गुजरते
gujarana,"	गुजारना
",गुजरन
gujarna,"	गुजारना
",गुजरना
gujara,"	गुजारा
",गुजरा
gujare,"	गुजारे
",गुजरे
gutta,"	गुट्टा
",गुट्टा
gthalidar,"	गुठलीदार
",गुतलीदार
guthalidar,"	गुठलीदार
",गुथलीदार
gudna,"	गुदना
",गुड़ना
gumaan,"	गुमान
",गुमान
guman,"	गुमान
",गुमान
gulshan,"	गुलशन
",गुलशन
gunga,"	गूंगा
",गुंग
grihnagar,"	गृहनगर
",गृहनगर
gruhnagar,"	गृहनगर
",घृहनगर
galaxion,"	गैलेक्सियों
",गैलक्शियों
galaxiyon,"	गैलेक्सियों
",गलक्षियों
galaxyon,"	गैलेक्सियों
",गैलक्सियों
gochar,"	गोचर
",गोचर
gouchar,"	गोचर
",गौचर
godara,"	गोदारा
",गोदर
gopichand,"	गोपीचंद
",गोपीचंद
gomake,"	गोमके
",गोमाके
gomke,"	गोमके
",गोम्क
goel,"	गोयल
",गोल
goyal,"	गोयल
",गोयल
gosvaami,"	गोस्वामी
",गोस्वामी
gosvami,"	गोस्वामी
",गोसवामी
goswami,"	गोस्वामी
",गोस्वामी
gaumukh,"	गौमुख
",गौमुख
gomukh,"	गौमुख
",गोमुख
gaumutr,"	गौमूत्र
",गौमुत्र
gaumutra,"	गौमूत्र
",गौमुत्र
gowmutra,"	गौमूत्र
",गोममुत्र
granthiyaan,"	ग्रंथियां
",ग्रंथियां
granthiyan,"	ग्रंथियां
",ग्रंथियां
grandhiyon,"	ग्रंथियों
",गृणधियों
granthiyon,"	ग्रंथियों
",ग्रंथियों
greest,"	ग्रीस्ट
",ग्रीस्ट
greist,"	ग्रीस्ट
",ग्रेज्ट
grist,"	ग्रीस्ट
",ग्रीस्ट
greg,"	ग्रेग
",ग्रेग
granite,"	ग्रेनाइट
",ग्रेनीट
grenite,"	ग्रेनाइट
",ग्रैनीज
grandson,"	ग्रैंडसन
",ग्रैंडसन
gross,"	ग्रॉस
",ग्रोस
ghataatop,"	घटाटोप
",घटातोप
ghatatop,"	घटाटोप
",घटतोप
ghataayaa,"	घटाया
",घटाया
ghataya,"	घटाया
",घटाया
ghanakar,"	घनाकार
",घनाकर
ghabrahat,"	घबराहट
",घबराहट
ghasi,"	घासी
",घासी
ghisai,"	घिसाई
",घिसाई
ghisi,"	घिसी
",घिसी
ghise,"	घिसे
",घीसे
ghumakkadi,"	घुमक्कड़ी
",घुमक्कड़ी
ghumakkdi,"	घुमक्कड़ी
",घूमकुकड़ी
ghumakkadon,"	घुमक्कड़ों
",घुमक्कड़ों
ghumakkaron,"	घुमक्कड़ों
",घुमक्करों
ghumakkdon,"	घुमक्कड़ों
",घुमक्कड़ों
ghummakkadon,"	घुमक्कड़ों
",घुम्मकादड़ों
ghumaan,"	घुमाण
",घुमान
ghuman,"	घुमाण
",घूमना
ghoonsa,"	घूंसा
",घूंस
ghunsa,"	घूंसा
",घुंस
ghongha,"	घोंघा
",घोंघा
ghontane,"	घोंटने
",घोंटने
ghontne,"	घोंटने
",घोंटने
ghot,"	घोट
",घोटा
ghodi,"	घोड़ी
",घोड़ी
ghost,"	घोस्ट
",घोस्ट
changul,"	चंगुल
",चंगुल
chand,"	चंद
",चांद
chandan,"	चंदन
",चंदन
chandana,"	चंदन
",चंदन
chandu,"	चंदू
",चंदुआ
chandon,"	चंदों
",चांडों
chandrabali,"	चंद्रबली
",चंद्रबाली
chandramaon,"	चंद्रमाओं
",चंद्रमाओं
chakatte,"	चकत्ते
",चकत्ते
chaktte,"	चकत्ते
",चकत्ते
chakkar,"	चक्कर
",चक्कर
chkkar,"	चक्कर
",चक्कर
chakshu,"	चक्षु
",चक्षु
chatagaon,"	चटगांव
",चटागांव
chatgaon,"	चटगांव
",चतगांव
chadhane,"	चढ़ने
",चढ़ने
chadhne,"	चढ़ने
",चढ़ने
chaturdik,"	चतुर्दिक
",चतुर्दीक
chatunshkoniy,"	चतुष्कोणीय
",चतुंशकों
chatushkoniy,"	चतुष्कोणीय
",चतुष्कों
chatushkoniya,"	चतुष्कोणीय
",चतुष्कों
channa,"	चन्ना
",चन्ना
chabate,"	चबाते
",चबाते
chabutare,"	चबूतरे
",चाबूतरे
chabutre,"	चबूतरे
",चाबूतरे
chamakna,"	चमकना
",चमकना
chamkana,"	चमकना
",चमकना
charas,"	चरस
",चरस
charit,"	चरित
",चरित
charcha,"	चर्चा
",चर्च
churcha,"	चर्चा
",चर्च
charchaon,"	चर्चाओं
",चर्चाओं
chalenge,"	चलेंगे
",चलेंगे
chlenge,"	चलेंगे
",च्लेंज
chahunaur,"	चहुंओर
",चाहनौर
chahunor,"	चहुंओर
",चाहनूर
chanval,"	चांवल
",चनवाल
chanwal,"	चांवल
",चांवला
chachaji,"	चाचाजी
",चचजी
chadar,"	चादर
",चादर
chadaron,"	चादरों
",चड़ारों
chadron,"	चादरों
",चड्रों
chan,"	चान
",चाना
chanan,"	चानन
",चनना
chaplusi,"	चापलूसी
",चैपलुसी
chayal,"	चायल
",चयाल
char,"	चार
",चर
charon,"	चारों
",चारों
charge,"	चार्ज
",चार्ज
chart,"	चार्ट
",चरता
charton,"	चार्टों
",चार्टन
charts,"	चार्ट्स
",चार्ट्स
chaalit,"	चालित
",चालित
chalit,"	चालित
",चलित
chikitsak,"	चिकित्सक
",चिकित्सक
chikitsakon,"	चिकित्सकों
",चिकित्सकों
chikhali,"	चिखली
",चिखली
chiththi,"	चिट्ठी
",चित्ती
chitthi,"	चिट्ठी
",चिट्ठी
chithhi,"	चिठ्ठी
",चित्ही
chiththi,"	चिठ्ठी
",चित्ती
chitthi,"	चिठ्ठी
",चिट्ठी
chidchidapan,"	चिडचिडापन
",चिड़चिड़ापन
chidchidapan,"	चिड़चिड़ापन
",चिड़चिड़ापन
chidhate,"	चिढ़ते
",चिड़ते
chidhte,"	चिढ़ते
",चिड़ते
chithrkar,"	चित्रकार
",चित्रकर
chitrkar,"	चित्रकार
",चित्रकार
chipakane,"	चिपकने
",चिपकने
chipakne,"	चिपकने
",चिपकने
chipkane,"	चिपकने
",चिपकने
chimati,"	चिमटी
",चिमटी
chimti,"	चिमटी
",चिमटी
chillane,"	चिल्लाने
",चिल्लाने
chee,"	ची
",ची
chi,"	ची
",ची
chuka,"	चुका
",चूका
chune,"	चुने
",चुने
chunar,"	चूनर
",चुनार
changed,"	चेंज्ड
",चंगेद
chetti,"	चेट्टी
",चेतती
chennai,"	चेन्नई
",चेनने
chero,"	चेरो
",चेरो
chest,"	चेस्ट
",चेस्ट
championship,"	चैंपियनशिप
",चमपियंशिप
chor,"	चोर
",चोर
choro,"	चोरों
",चोरो
choron,"	चोरों
",चोरों
chauk,"	चौक
",चौका
chowk,"	चौक
",चोवा
chauka,"	चौका
",चौका
chuka,"	चौका
",चूका
chaukiyan,"	चौकियां
",चौकियां
chauki,"	चौकी
",चौकी
chaukhate,"	चौखटे
",चौखते
chauguni,"	चौगुनी
",चौगुनी
chauda,"	चौड़ा
",चौड़ा
chaudah,"	चौड़ा
",चौदह
chaudahavan,"	चौदहवां
",चौदहवान
chaudhavan,"	चौदहवां
",चौधवान
chaudhawan,"	चौदहवां
",चौदहवां
chaupati,"	चौपाटी
",चौपती
chupaty,"	चौपाटी
",चुपत्या
chaupal,"	चौपाल
",चौपाल
chaurai,"	चौरई
",चौराई
chausinga,"	चौसिंगा
",चौसिंग
chausingha,"	चौसिंगा
",चौषिंह
chhagan,"	छगन
",छागना
chhabi,"	छबि
",छाबी
chhalla,"	छल्ला
",छल्ला
chhallaa,"	छल्ला
",छल्ला
chhaviyaan,"	छवियाँ
",छवियाँ
chhaviyan,"	छवियाँ
",छवियां
chhavi,"	छवी
",छावी
cheh,"	छह
",चेह
chhah,"	छह
",छाह
chehon,"	छहों
",चेहों
chhahon,"	छहों
",छाहों
chhai,"	छाई
",छाई
chhagla,"	छागला
",छग्ला
chhajan,"	छाजन
",छजन
chhaati,"	छाती
",छाती
chhati,"	छाती
",छटी
chhaapemaar,"	छापेमार
",छापीमार
chhapemar,"	छापेमार
",छापेमार
chheenk,"	छींक
",छींका
chhink,"	छींक
",छींका
chink,"	छींक
",चिंका
chenkein,"	छींके
",चेंकें
chhekein,"	छींके
",छेकें
chhinke,"	छींके
",छींके
chhinky,"	छींके
",चींकी
chinke,"	छींके
",चिंके
chhudaane,"	छुडाने
",छुड़ाने
chhudane,"	छुडाने
",छुड़ाने
chhupakar,"	छुपकर
",छुपाकर
chhupkar,"	छुपकर
",छुपकर
chhupkr,"	छुपकर
",छुपक्र
chhupata,"	छुपता
",छुपात
chhupta,"	छुपता
",छुप्ता
chhuptaa,"	छुपता
",छुप्ता
chhura,"	छुरा
",छुड़ा
chhuraa,"	छुरा
",छुड़ा
chhuree,"	छुरी
",छुड़ी
chhuri,"	छुरी
",छुड़ी
chhure,"	छुरे
",छुड़े
chhootane,"	छूटने
",छूटने
chhutane,"	छूटने
",छुट्टाने
chhutne,"	छूटने
",छुट्टने
chheter,"	छेत्र
",छेटर
chhetr,"	छेत्र
",छेत्र
chhetter,"	छेत्र
",छेटर
chhetri,"	छेत्री
",छेतरी
chhetthari,"	छेत्री
",छेत्थरी
chhetthri,"	छेत्री
",छेत्थरी
chai,"	छै
",चाय
chhai,"	छै
",छाई
chhe,"	छै
",छे
jagaega,"	जगाएगा
",जगाएगा
jagayega,"	जगाएगा
",जगाएगा
jaghaega,"	जगाएगा
",जगहाग
jgaayega,"	जगाएगा
",जगाएगा
jgayegaa,"	जगाएगा
",जगाएगा
jajaon,"	जजों
",जजाओं
jajon,"	जजों
",जाजों
jad,"	जड़
",जड़ा
jadd,"	जड़
",जद्दा
jaddit,"	जड़ित
",जद्दित
jadeite,"	जड़ित
",जादेत
jadet,"	जड़ित
",जदेत
jadit,"	जड़ित
",जड़ीता
jadein,"	जड़ें
",जड़ें
jaden,"	जड़ें
",जदें
jatara,"	जतरा
",जतारा
jatra,"	जतरा
",जातरा
jataati,"	जताती
",जताती
jatatee,"	जताती
",जताती
jatati,"	जताती
",जताती
janagananaa,"	जनगणना
",जनागन्नन
janaganna,"	जनगणना
",जनागन्न
jangadnaa,"	जनगणना
",जांगड़ना
janganana,"	जनगणना
",जंगानन
janganna,"	जनगणना
",जांगन्न
janajagran,"	जनजागरण
",जनाजग्रण
janjaagran,"	जनजागरण
",जनजाग्रण
janjagran,"	जनजागरण
",जनजाग्रण
january,"	जनवरी
",जनुर्य
janahaani,"	जनहानि
",जनाहानी
janahani,"	जनहानि
",जनाहणी
janhaani,"	जनहानि
",जनहानी
janhani,"	जनहानि
",जनहानी
jnhaani,"	जनहानि
",जनहानी
jamaate,"	जमाती
",जमाते
jamaati,"	जमाती
",जमाती
jamati,"	जमाती
",जमती
jamaaya,"	जमाया
",जमाया
jamaeya,"	जमाया
",जमाया
jamaya,"	जमाया
",जमाया
jamayaa,"	जमाया
",जमाया
jamuai,"	जमुई
",जमुआई
jamuei,"	जमुई
",जमुए
jamui,"	जमुई
",जमूई
jai,"	जय
",जई
jay,"	जय
",जाय
jaidayal,"	जयदयाल
",जयदायल
jayadayal,"	जयदयाल
",जयदायल
jaydayal,"	जयदयाल
",जयदायल
jaibaan,"	जयबाण
",जयबान
jaiban,"	जयबाण
",जयबन
jaybaan,"	जयबाण
",जयबान
jayalalita,"	जयललिता
",जयललित
jayalalitaa,"	जयललिता
",जयललित
jayalalithaa,"	जयललिता
",जयलालीत
jaylalita,"	जयललिता
",जयलालित
jarakh,"	जरख
",जरख
zarakh,"	जरख
",जरख
jarda,"	जर्दा
",जर्द
jardaa,"	जर्दा
",जर्द
zarda,"	जर्दा
",जर्द
jalagati,"	जलगति
",जलागति
jalgati,"	जलगति
",जलगती
jalgti,"	जलगति
",जलगती
jalte,"	जलते
",जलते
jalbharav,"	जलभराव
",जलभराव
jalbhraav,"	जलभराव
",जलभराव
jalbhrav,"	जलभराव
",जलभर्व
jalvaayu,"	जलवायु
",जलवायु
jalvayu,"	जलवायु
",जलवायु
jalesar,"	जलेसर
",जलेशर
jasmeet,"	जसमीत
",जस्मीत
jasmit,"	जसमीत
",जस्मिता
jassee,"	जस्सी
",जस्सी
jassi,"	जस्सी
",जस्सी
jamaanaa,"	ज़माना
",जमाना
jamana,"	ज़माना
",जमाना
zamaanaa,"	ज़माना
",जमाना
zamana,"	ज़माना
",जमाना
jaljale,"	ज़लज़ले
",जलजले
zalzale,"	ज़लज़ले
",जलजले
zee,"	ज़ी
",जि
jubaan,"	ज़ुबान
",जुबान
juban,"	ज़ुबान
",जुबान
zuban,"	ज़ुबान
",जुबान
jaanch,"	जाँच
",जांच
jaaunch,"	जाँच
",जौंचा
janch,"	जाँच
",जांच
jaunch,"	जाँच
",जौंचा
jaagriti,"	जागृति
",जाग्रीति
jagriti,"	जागृति
",जगरीती
jagruti,"	जागृति
",जगरूती
jajamau,"	जाजमऊ
",जजमाऊ
jajmau,"	जाजमऊ
",जजमाऊ
jajmauu,"	जाजमऊ
",जजमाऊ
jaat,"	जात
",जाता
jat,"	जात
",जटा
jaatak,"	जातक
",जाटक
jatak,"	जातक
",जतक
jaatakon,"	जातकों
",जाटकों
jaatkon,"	जातकों
",जाटकों
jatakon,"	जातकों
",जटकों
jaatiyon,"	जातियों
",जातियों
jatiyon,"	जातियों
",जातियों
jaankaaron,"	जानकारों
",जानकारों
jaankaron,"	जानकारों
",जानकरों
jankaron,"	जानकारों
",जानकरों
jaanam,"	जानम
",जानम
janam,"	जानम
",जन्मम
jaayke,"	जायके
",जायके
jayke,"	जायके
",जायके
jaawar,"	जावर
",जावर
zawar,"	जावर
",जवार
jing,"	जिंग
",जिंग
gin,"	जिन
",गिना
jeen,"	जिन
",जीण
jin,"	जिन
",जीना
ginee,"	जिनी
",गिनी
jinee,"	जिनी
",जिनी
jini,"	जिनी
",जिनी
geneva,"	जिनीवा
",जिनेवा
jeneva,"	जिनीवा
",जेनेवा
jiniva,"	जिनीवा
",जिनीव
gypsy,"	जिप्सी
",जिप्सी
jimme,"	जिम्मे
",जिम्मे
jiya,"	जिया
",जिया
gic,"	जीआईसी
",जीईसी
gr,"	जीआर
",ग्रा
gm,"	जीएम
",जीएमए
gsm,"	जीएसएम
",जीएसएम
gtod,"	जीतोड़
",ग्टोड
gtor,"	जीतोड़
",ग्टोर
jeetod,"	जीतोड़
",जीतोड़
jitod,"	जीतोड़
",जितोड़
jean,"	जीन
",जेना
jeen,"	जीन
",जीण
jin,"	जीन
",जीना
jeenon,"	जीनों
",जीनों
jinon,"	जीनों
",जीनों
jeepney,"	जीपनी
",जीपनय
jipani,"	जीपनी
",जिपनी
jeeyo,"	जीयो
",जीयो
jio,"	जीयो
",जिओ
jiyo,"	जीयो
",जियो
jeera,"	जीरा
",जीर
jira,"	जीरा
",जीर
jeevant,"	जीवंत
",जीवंत
jivant,"	जीवंत
",जीवंत
jeevan,"	जीवन
",जीवन
jeewan,"	जीवन
",जीवन
jivan,"	जीवन
",जीवन
jiwan,"	जीवन
",जीवन
jeevanshaili,"	जीवनशैली
",जीवनशैली
jivanshaili,"	जीवनशैली
",जीवनशैली
jeevniyaan,"	जीवनियां
",जीवनियां
jivaniya,"	जीवनियां
",जीवनीय
jivaniyaan,"	जीवनियां
",जीवनियां
jivaniyan,"	जीवनियां
",जीवनियां
jeevraaj,"	जीवराज
",जीवराज
jivraj,"	जीवराज
",जीवराज
jua,"	जुए
",जू
jue,"	जुए
",जुए
juye,"	जुए
",जुए
jutee,"	जुटी
",जुटी
juti,"	जुटी
",जूती
judaai,"	जुड़ाई
",जुड़ाई
judae,"	जुड़ाई
",जुड़ाए
judai,"	जुड़ाई
",जुड़ाई
judaai,"	जुदाई
",जुड़ाई
judai,"	जुदाई
",जुड़ाई
junoon,"	जुनून
",जुनून
junun,"	जुनून
",जुनुना
junooni,"	जुनूनी
",जुनूनी
jununi,"	जुनूनी
",जुनुनी
jubair,"	जुबेर
",ज़ुबैर
juber,"	जुबेर
",ज़ुबैर
zubair,"	जुबेर
",ज़ुबैर
juraab,"	जुराब
",जुराब
jurab,"	जुराब
",जुराब
julaahon,"	जुलाहों
",जुलाहों
julahon,"	जुलाहों
",जुलाहों
julmon,"	जुल्मों
",जुल्मों
zulmon,"	जुल्मों
",जुल्मों
jood,"	जूड
",जूद
jud,"	जूड
",जुदा
junagadh,"	जूनागढ
",जूनागढ़
junagarh,"	जूनागढ
",जूनागढ़
junior,"	जूनियर
",जुनीयर
jealous,"	जूलूस
",जील्स
juloos,"	जूलूस
",जुलूस
julus,"	जूलूस
",जुलूस
jetha,"	जेठा
",जेठ
jenner,"	जेनर
",जेनर
generic,"	जेनरिक
",जेनेरिक
jenrick,"	जेनरिक
",जेनरिक
generat,"	जेनरेट
",जनरेट
generate,"	जेनरेट
",जनरेट
jenee,"	जेनी
",जिनी
jenni,"	जेनी
",जेनी
jenny,"	जेनी
",जेनी
james,"	जेम्स
",जम्स
jeremy,"	जेरेमी
",जेरेमी
gerome,"	जेरोम
",जिरोम
jerome,"	जेरोम
",जेरोम
jacks,"	जैक्स
",जैक्स
jain,"	जैन
",जैं
gene,"	जैने
",जेन
jaine,"	जैने
",जैने
jaino,"	जैनों
",जैं
jainon,"	जैनों
",जैंनों
jerry,"	जैरी
",जेरी
jasper,"	जैस्पर
",जसपर
jogging,"	जॉगिंग
",जोगिंग
johnson,"	जॉनसन
",जानसन
jobs,"	जॉब्स
",जोब्स
jockey,"	जोकि
",जॉके
joki,"	जोकि
",जोकी
jokhim,"	जोखिम
",जोखीम
joddta,"	जोड़ता
",जोड़ता
jodta,"	जोड़ता
",जोडता
jorhta,"	जोड़ता
",जोडता
jodiyon,"	जोड़ियों
",जोड़ियों
jodo,"	जोड़ो
",जोडो
jaun,"	जौं
",जौन
gyatavya,"	ज्ञातव्य
",ज्ञातव्य
gyatvy,"	ज्ञातव्य
",ज्ञातव्य
gyapit,"	ज्ञापित
",ज्ञापित
jyotiba,"	ज्योतिबा
",ज्योतिब
joint,"	ज्वाइंट
",जॉइंट
jvar,"	ज्वार
",जवर
jwar,"	ज्वार
",ज्वर
jvaaron,"	ज्वारों
",जवारों
jvaron,"	ज्वारों
",जवरों
jwaron,"	ज्वारों
",जवरों
jewellers,"	ज्वेलर्स
",ज्वेलर्स
jh,"	झ
",झा
jha,"	झ
",झा
jhalakti,"	झलकती
",झलकती
jhalkati,"	झलकती
",झलकती
jhalla,"	झल्ला
",झल्ला
jhankana,"	झांकना
",झांकना
jhankna,"	झांकना
",झंकना
jheel,"	झील
",झील
jhil,"	झील
",झीला
jheelon,"	झीलों
",झीलों
jhilon,"	झीलों
",झीलों
jhuthala,"	झुठला
",झूठला
jhuthla,"	झुठला
",झूथला
jhuthalane,"	झुठलाने
",झूठलने
jhuthlane,"	झुठलाने
",झुठलने
tankaar,"	टंकार
",टंकार
tankar,"	टंकार
",टैंकर
takara,"	टकरा
",ताकर
takra,"	टकरा
",टाकर
takaraon,"	टकरावों
",टकराओं
takravon,"	टकरावों
",तकरावों
tapakti,"	टपकती
",तपकती
tapkati,"	टपकती
",तपकती
time,"	टाइम
",टाइम
timer,"	टाइमर
",टाइमर
taoo,"	टाऊ
",टाउ
tau,"	टाऊ
",ताऊ
tapoowo,"	टापुओं
",तपूवो
tapuon,"	टापुओं
",तापुओं
tapuwo,"	टापुओं
",तपुरो
tied,"	टायर्ड
",तिड़
tired,"	टायर्ड
",तिराद
tyred,"	टायर्ड
",तायर्ड
tarch,"	टार्च
",तर्च
torch,"	टार्च
",टॉर्च
tik,"	टिक
",टिका
teap,"	टिप
",टीप
tip,"	टिप
",टीप
tippanikar,"	टिप्पणीकार
",तिप्पनिकार
tippnikar,"	टिप्पणीकार
",टिप्पणिकार
tivolee,"	टिवोली
",तिवाली
tivoli,"	टिवोली
",तिवाली
teekamgarh,"	टीकमगढ़
",तीकमगढ़
tikamgarh,"	टीकमगढ़
",तीकमगढ़
teekon,"	टीकों
",टीकों
tikon,"	टीकों
",टीकों
two,"	टु
",टू
tension,"	टेंशन
",टेंसन
tenis,"	टेनिस
",टेनिस
tennis,"	टेनिस
",टेंसिस
taste,"	टेस्ट
",तासते
test,"	टेस्ट
",टेस्ट
tasting,"	टेस्टिंग
",टास्टिंग
testing,"	टेस्टिंग
",टेस्टिंग
tainin,"	टैनिन
",टैनिन
tenin,"	टैनिन
",टेनिन
tanish,"	टैनिस
",तनिश
tennis,"	टैनिस
",टेंसिस
taboo,"	टैबू
",तबू
taiboo,"	टैबू
",तैबू
taobao,"	टैबू
",तादाओ
tonic,"	टॉनिक
",टोनिक
tonga,"	टोंगा
",तोंग
toka,"	टोका
",टॉक
tuesday,"	ट्यूजडे
",तुसदे
tuning,"	ट्यूनिंग
",ट्यूनिंग
tuberculosis,"	ट्यूबरक्यूलोसिस
",ट्यबर्कुलिस
tuberkyulosis,"	ट्यूबरक्यूलोसिस
",ट्यबर्कियलोसिस
truck,"	ट्रक
",ट्रक
trangistor,"	ट्रांजिस्टर
",ट्रांजिस्टर
tranjister,"	ट्रांजिस्टर
",ट्रांजिस्टर
transistor,"	ट्रांजिस्टर
",ट्रांसिस्टर
transfer,"	ट्रान्सफर
",ट्रैंफर
tribunal,"	ट्रिब्युनल
",ट्रिबुनल
tribunal,"	ट्रिब्यूनल
",ट्रिबुनल
trubyunal,"	ट्रिब्यूनल
",ट्रिब्यूनल
truth,"	ट्रुथ
",तृथ
tuth,"	ट्रुथ
",तूथ
traded,"	ट्रेडेड
",ट्रेड
trabal,"	ट्रेबल
",त्रेबला
trebal,"	ट्रेबल
",त्रेबल
trouble,"	ट्रेबल
",ट्रबल
traip,"	ट्रैप
",ट्रैप
trap,"	ट्रैप
",ट्रेप
trot,"	ट्रॉट
",ट्रोत
trott,"	ट्रॉट
",ट्रॉट
thakkar,"	ठक्कर
",ठक्कर
thakkr,"	ठक्कर
",ठक्कर
thaharne,"	ठहरने
",ठहरने
thahrane,"	ठहरने
",ठहराने
theharne,"	ठहरने
",ठहरने
thikane,"	ठिकाने
",ठिकाने
thumari,"	ठुमरी
",थुमारी
thumri,"	ठुमरी
",थुमरी
theinga,"	ठेंगा
",ठेंग
thenga,"	ठेंगा
",ठेंग
thengaa,"	ठेंगा
",ठेंग
daglas,"	डगलस
",डेग्लास
douglas,"	डगलस
",डॉगलास
dabhara,"	डभरा
",दाभार
dabhra,"	डभरा
",दाभरा
dabhoi,"	डभोई
",दभाई
dam,"	डम
",दम
dum,"	डम
",दुम
darate,"	डराते
",डरते
daratey,"	डराते
",डरते
daravani,"	डरावनी
",दरावनी
darawani,"	डरावनी
",दरावनी
dravani,"	डरावनी
",द्रवानी
down,"	डाउन
",दाउन
daak,"	डाक
",डाक
dak,"	डाक
",डक
daka,"	डाका
",डक
dabi,"	डाबी
",दबी
dabolim,"	डाबोलिम
",डाबोलियम
dinosaur,"	डायनासोर
",दिनोसौर
diaries,"	डायरीज
",डायरीज
dit,"	डिट
",डीटा
depthiriya,"	डिप्थीरिया
",डिप्थिरिया
diphtheria,"	डिप्थीरिया
",दीप्तहरी
de,"	डीई
",डीईए
dealership,"	डीलरशिप
",डिलर्शिप
dvc,"	डीवीसी
",डीएवसी
dubaana,"	डुबाना
",दुबान
dubana,"	डुबाना
",दूबना
dubona,"	डुबोना
",डूबों
dulne,"	डुलने
",दुलने
doonarpur,"	डूंगरपुर
",दूनरपुर
doongarpur,"	डूंगरपुर
",दुंगरपुर
dungarpur,"	डूंगरपुर
",दुंगरपुर
dungerpur,"	डूंगरपुर
",दुंगरपुर
dubana,"	डूबना
",दूबना
dubna,"	डूबना
",डूबना
dangerous,"	डेंजरस
",डेंजरूस
daisy,"	डेजी
",दैस्य
dazy,"	डेजी
",दज्य
deji,"	डेजी
",देजी
deputy,"	डेप्युटी
",डिप्टी
davidson,"	डेविडसन
",दविद्सों
devidson,"	डेविडसन
",डेविड्सन
davey,"	डेवी
",डेव
devi,"	डेवी
",देवी
dewey,"	डेवी
",डेवे
destination,"	डेस्टिनेशन
",डिस्टिनेशन
datson,"	डैटसन
",दत्सों
datsun,"	डैटसन
",दत्सुन
daddy,"	डैडी
",दद्दाय
dark,"	डॉर्क
",डार्क
dork,"	डॉर्क
",डोर्क
dose,"	डोज
",डोस
domenic,"	डोमेनिक
",डोमेनिका
doranda,"	डोरंडा
",डोरंड
dolane,"	डोलने
",डोलने
dolne,"	डोलने
",डोलने
dual,"	ड्युअल
",डुएल
duak,"	ड्यूक
",डुक
duke,"	ड्यूक
",डूके
drame,"	ड्रामे
",ड्रेम
dramen,"	ड्रामे
",ड्रमैन
drager,"	ड्रेजर
",ड्रेजर
dredger,"	ड्रेजर
",ड्रेजर
dreijer,"	ड्रेजर
",ड्रैजर
dhakaal,"	ढकाल
",ढकाल
dhakal,"	ढकाल
",ढकल
dhakkal,"	ढकाल
",ढक्कल
dhkal,"	ढकाल
",ढकाल
dhale,"	ढले
",ढाले
dhoondh,"	ढूंढ
",धूंध
dhundh,"	ढूंढ
",धुंध
dhoondhata,"	ढूंढता
",धूंधता
dhundhata,"	ढूंढता
",धुंधता
dhundhta,"	ढूंढता
",धुंधता
dhoondhi,"	ढूंढी
",धूंधी
dhundhi,"	ढूंढी
",धुंधी
tanjavur,"	तंजावुर
",तंजावूर
thanjavur,"	तंजावुर
",तंजावूर
tantr,"	तंत्र
",तांत्र
tantra,"	तंत्र
",तांत्र
tantrikao,"	तंत्रिकाओं
",तांत्रिकों
tantrikaon,"	तंत्रिकाओं
",तंत्रिकाओं
tantro,"	तंत्रों
",तंत्रों
tantron,"	तंत्रों
",तंत्रों
tagade,"	तगड़े
",तगड़े
tagde,"	तगड़े
",तगड़े
tadipaar,"	तड़ीपार
",तादीपार
tadipar,"	तड़ीपार
",तादीपर
tani,"	तनी
",तानी
tapan,"	तपन
",तपन
tarafa,"	तरफा
",तराफ
tarfa,"	तरफा
",तरफा
tarabganj,"	तरबगंज
",तरबगंज
taras,"	तरस
",तारस
taraash,"	तराश
",ताराश
tarash,"	तराश
",ताराश
tarashay,"	तराशे
",ताराशय
tarashe,"	तराशे
",तराशे
tareeko,"	तरीको
",तारीकों
tariko,"	तरीको
",तारीकों
tark,"	तर्क
",तर्क
tarkvaad,"	तर्कवाद
",तर्कवाद
tarkvad,"	तर्कवाद
",तर्कवाद
tarkwaad,"	तर्कवाद
",तर्कवाद
tarko,"	तर्कों
",टर्को
tarkon,"	तर्कों
",टर्कों
talabgaar,"	तलबगार
",तलबगार
talabgar,"	तलबगार
",तलबगार
talbagaar,"	तलबगार
",तलबागार
talbagar,"	तलबगार
",तलबागड़
talawe,"	तलवे
",तलावे
talve,"	तलवे
",तलवे
talawon,"	तलवों
",तलावों
talvon,"	तलवों
",तलवों
tahakhana,"	तहखाना
",तहखाना
tahkhaana,"	तहखाना
",तहखान
tahkhana,"	तहखाना
",तहखाना
taantaa,"	तांता
",टांट
tanta,"	तांता
",टांट
tambe,"	तांबे
",तांबे
tanbe,"	तांबे
",टांबे
taaja,"	ताजा
",ताज
taajaa,"	ताजा
",ताज
taaza,"	ताजा
",ताज
taja,"	ताजा
",ताज
taza,"	ताजा
",ताज
tansen,"	तानसेन
",टांसेन
taapmaanon,"	तापमानों
",तापमानों
tapmano,"	तापमानों
